index,ActivePower
2020-03-16 00:00:00+00:00,644.8913824031421
2020-03-17 00:00:00+00:00,857.485778832754
2020-03-18 00:00:00+00:00,367.360814121052
2020-03-19 00:00:00+00:00,629.4554797836336
2020-03-20 00:00:00+00:00,485.41149556341713
2020-03-21 00:00:00+00:00,432.5298929922957
2020-03-22 00:00:00+00:00,481.17238411050016
2020-03-23 00:00:00+00:00,552.1878797323274
2020-03-24 00:00:00+00:00,425.8152874855589
2020-03-25 00:00:00+00:00,754.0761628629808
2020-03-26 00:00:00+00:00,732.0422327364486
2020-03-27 00:00:00+00:00,728.8960739490186
2020-03-28 00:00:00+00:00,874.0115803267109
2020-03-29 00:00:00+00:00,840.439852490515
2020-03-30 00:00:00+00:00,873.4987755324192
